0,0,0,0,0,0,0,0,0,0,3.3063,6.1452,7.9125,9.2447,10.312,11.19,11.921,12.531,13.036,13.449,13.777,14.027,14.203,14.308,14.343,14.308,14.203,14.027,13.777,13.449,13.036,12.531,11.921,11.19,10.312,9.2447,7.9125,6.1452,3.3063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,4.8837,7.1192,8.6906,9.9189,10.92,11.753,12.451,13.036,13.522,13.921,14.238,14.481,14.651,14.753,14.786,14.753,14.651,14.481,14.238,13.921,13.522,13.036,12.451,11.753,10.92,9.9189,8.6906,7.1192,4.8837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2.4419,5.8976,7.8495,9.2983,10.455,11.41,12.209,12.883,13.449,13.921,14.308,14.617,14.853,15.02,15.119,15.151,15.119,15.02,14.853,14.617,14.308,13.921,13.449,12.883,12.209,11.41,10.455,9.2983,7.8495,5.8976,2.4419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,3.8609,6.6126,8.3999,9.7674,10.875,11.795,12.57,13.225,13.777,14.238,14.617,14.92,15.151,15.314,15.411,15.444,15.411,15.314,15.151,14.92,14.617,14.238,13.777,13.225,12.57,11.795,10.875,9.7674,8.3999,6.6126,3.8609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,4.6758,7.1192,8.8042,10.117,11.19,12.087,12.844,13.486,14.027,14.481,14.853,15.151,15.379,15.54,15.636,15.667,15.636,15.54,15.379,15.151,14.853,14.481,14.027,13.486,12.844,12.087,11.19,10.117,8.8042,7.1192,4.6758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,5.18,7.46,9.0821,10.36,11.41,12.29,13.036,13.669,14.203,14.651,15.02,15.314,15.54,15.699,15.794,15.825,15.794,15.699,15.54,15.314,15.02,14.651,14.203,13.669,13.036,12.29,11.41,10.36,9.0821,7.46,5.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,5.4602,7.6572,9.2447,10.503,11.54,12.411,13.15,13.777,14.308,14.753,15.119,15.411,15.636,15.794,15.888,15.919,15.888,15.794,15.636,15.411,15.119,14.753,14.308,13.777,13.15,12.411,11.54,10.503,9.2447,7.6572,5.4602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,5.5504,7.7218,9.2983,10.55,11.583,12.451,13.188,13.813,14.343,14.786,15.151,15.444,15.667,15.825,15.919,15.95,15.919,15.825,15.667,15.444,15.151,14.786,14.343,13.813,13.188,12.451,11.583,10.55,9.2983,7.7218,5.5504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,5.4602,7.6572,9.2447,10.503,11.54,12.411,13.15,13.777,14.308,14.753,15.119,15.411,15.636,15.794,15.888,15.919,15.888,15.794,15.636,15.411,15.119,14.753,14.308,13.777,13.15,12.411,11.54,10.503,9.2447,7.6572,5.4602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,5.18,7.46,9.0821,10.36,11.41,12.29,13.036,13.669,14.203,14.651,15.02,15.314,15.54,15.699,15.794,15.825,15.794,15.699,15.54,15.314,15.02,14.651,14.203,13.669,13.036,12.29,11.41,10.36,9.0821,7.46,5.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,4.6758,7.1192,8.8042,10.117,11.19,12.087,12.844,13.486,14.027,14.481,14.853,15.151,15.379,15.54,15.636,15.667,15.636,15.54,15.379,15.151,14.853,14.481,14.027,13.486,12.844,12.087,11.19,10.117,8.8042,7.1192,4.6758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,3.8609,6.6126,8.3999,9.7674,10.875,11.795,12.57,13.225,13.777,14.238,14.617,14.92,15.151,15.314,15.411,15.444,15.411,15.314,15.151,14.92,14.617,14.238,13.777,13.225,12.57,11.795,10.875,9.7674,8.3999,6.6126,3.8609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2.4419,5.8976,7.8495,9.2983,10.455,11.41,12.209,12.883,13.449,13.921,14.308,14.617,14.853,15.02,15.119,15.151,15.119,15.02,14.853,14.617,14.308,13.921,13.449,12.883,12.209,11.41,10.455,9.2983,7.8495,5.8976,2.4419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,4.8837,7.1192,8.6906,9.9189,10.92,11.753,12.451,13.036,13.522,13.921,14.238,14.481,14.651,14.753,14.786,14.753,14.651,14.481,14.238,13.921,13.522,13.036,12.451,11.753,10.92,9.9189,8.6906,7.1192,4.8837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3.3063,6.1452,7.9125,9.2447,10.312,11.19,11.921,12.531,13.036,13.449,13.777,14.027,14.203,14.308,14.343,14.308,14.203,14.027,13.777,13.449,13.036,12.531,11.921,11.19,10.312,9.2447,7.9125,6.1452,3.3063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,4.7809,6.9066,8.3999,9.5618,10.503,11.278,11.921,12.451,12.883,13.225,13.486,13.669,13.777,13.813,13.777,13.669,13.486,13.225,12.883,12.451,11.921,11.278,10.503,9.5618,8.3999,6.9066,4.7809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2.4419,5.5504,7.3256,8.6333,9.6652,10.503,11.19,11.753,12.209,12.57,12.844,13.036,13.15,13.188,13.15,13.036,12.844,12.57,12.209,11.753,11.19,10.503,9.6652,8.6333,7.3256,5.5504,2.4419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3.4533,5.8976,7.46,8.6333,9.5618,10.312,10.92,11.41,11.795,12.087,12.29,12.411,12.451,12.411,12.29,12.087,11.795,11.41,10.92,10.312,9.5618,8.6333,7.46,5.8976,3.4533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3.73,5.8976,7.3256,8.3999,9.2447,9.9189,10.455,10.875,11.19,11.41,11.54,11.583,11.54,11.41,11.19,10.875,10.455,9.9189,9.2447,8.3999,7.3256,5.8976,3.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4533,5.5504,6.9066,7.9125,8.6906,9.2983,9.7674,10.117,10.36,10.503,10.55,10.503,10.36,10.117,9.7674,9.2983,8.6906,7.9125,6.9066,5.5504,3.4533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4419,4.7809,6.1452,7.1192,7.8495,8.3999,8.8042,9.0821,9.2447,9.2983,9.2447,9.0821,8.8042,8.3999,7.8495,7.1192,6.1452,4.7809,2.4419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3063,4.8837,5.8976,6.6126,7.1192,7.46,7.6572,7.7218,7.6572,7.46,7.1192,6.6126,5.8976,4.8837,3.3063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4419,3.8609,4.6758,5.18,5.4602,5.5504,5.4602,5.18,4.6758,3.8609,2.4419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
