0,0,0,0,0,0,0,0,0,0,0,0,0.0014206,0.0025737,0.0046912,0.0085023,0.015187,0.026576,0.04538,0.075427,0.12184,0.19108,0.29076,0.42912,0.61413,0.85212,1.1462,1.4945,1.8888,2.3139,2.7475,3.1622,3.5275,3.8139,3.9969,4.0597,3.9967,3.8137,3.527,3.1616,2.7468,2.313,1.8878,1.4934,1.145,0.85091,0.61289,0.42787,0.28951,0.18986,0.12068,0.074352,0.044397,0.025695,0.014414,0.0078367,0.0041296,0.0021092,0.0010441,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0012865,0.0021503,0.003707,0.0065103,0.011494,0.020171,0.034887,0.059121,0.097782,0.15744,0.2464,0.37442,0.5521,0.78964,1.0952,1.4727,1.9199,2.4261,2.9718,3.5286,4.0609,4.5298,4.8976,5.1324,5.2131,5.1321,4.897,4.5289,4.0596,3.527,2.97,2.4241,1.9176,1.4703,1.0926,0.78697,0.54939,0.37174,0.24379,0.15496,0.09547,0.057008,0.032994,0.018508,0.010063,0.0053027,0.0027084,0.0013407,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0014206,0.0021503,0.0033747,0.0054903,0.009191,0.015648,0.02676,0.045473,0.076156,0.12498,0.20021,0.31227,0.47346,0.69711,0.99607,1.3806,1.8556,2.4182,3.0552,3.7419,4.4424,5.1122,5.7022,6.165,6.4603,6.5617,6.4597,6.1637,5.7003,5.1096,4.4393,3.7382,3.051,2.4135,1.8505,1.3752,0.99049,0.69148,0.46788,0.30684,0.19504,0.12016,0.071751,0.041527,0.023295,0.012665,0.0066741,0.0034089,0.0016876,0,0,0,0,0
0,0,0,0,0,0,0,0,0.0012962,0.0018195,0.0025737,0.003707,0.0054903,0.0084102,0.013318,0.021651,0.035739,0.059203,0.097417,0.15798,0.25106,0.38951,0.58851,0.86446,1.2332,1.7074,2.2933,2.9871,3.7727,4.6194,5.4832,6.3091,7.0367,7.6072,7.9713,8.0961,7.97,7.6046,7.0328,6.304,5.4769,4.6119,3.7641,2.9776,2.283,1.6966,1.222,0.85308,0.57722,0.37855,0.24062,0.14824,0.088521,0.051232,0.028739,0.015626,0.0082343,0.0042058,0.0020821,0,0,0,0,0
0,0,0,0,0,0,0.001263,0.0017769,0.0024694,0.0034056,0.0046912,0.0065103,0.009191,0.013318,0.019912,0.030694,0.04846,0.077562,0.12447,0.19832,0.31141,0.47924,0.72013,1.0539,1.4998,2.0729,2.781,3.6195,4.5688,5.592,6.6358,7.6338,8.5129,9.2022,9.6418,9.7922,9.6393,9.1971,8.5054,7.6238,6.6234,5.5773,4.5519,3.6008,2.7608,2.0516,1.4777,1.0316,0.69803,0.45778,0.29098,0.17927,0.10705,0.061957,0.034756,0.018897,0.0099587,0.0050868,0.0025184,0.0012085,0,0,0,0
0,0,0,0,0.0011524,0.0016724,0.0023831,0.0033386,0.0046074,0.0062823,0.0085023,0.011494,0.015648,0.021651,0.030694,0.044788,0.067207,0.10306,0.15995,0.24866,0.38369,0.58336,0.86935,1.2651,1.7935,2.4724,3.3109,4.3038,5.4278,6.6394,7.8753,9.0568,10.098,10.913,11.433,11.611,11.428,10.904,10.083,9.0377,7.8516,6.6114,5.3959,4.2684,3.2726,2.432,1.7517,1.2229,0.82743,0.54264,0.34493,0.21251,0.1269,0.073448,0.041203,0.022404,0.011807,0.0060315,0.0029864,0.0014333,0,0,0,0
0,0,0,0.0014322,0.0021172,0.0030698,0.0043678,0.0061031,0.0083855,0.011352,0.015187,0.020171,0.02676,0.035739,0.04846,0.067207,0.09571,0.13981,0.20824,0.31342,0.47207,0.70542,1.0385,1.4987,2.1122,2.9001,3.873,5.0248,6.3286,7.7339,9.1674,10.538,11.744,12.69,13.292,13.496,13.283,12.672,11.718,10.503,9.124,7.6826,6.27,4.9598,3.8027,2.8258,2.0354,1.4209,0.96144,0.63054,0.40081,0.24694,0.14747,0.085355,0.047886,0.02604,0.013725,0.0070123,0.0034728,0.0016672,0,0,0,0
0,0.0011013,0.0016933,0.0025522,0.0037717,0.0054657,0.0077693,0.010838,0.014851,0.020012,0.026576,0.034887,0.045473,0.059203,0.077562,0.10306,0.13981,0.19431,0.27632,0.39979,0.58358,0.85167,1.2325,1.757,2.4552,3.3511,4.4566,5.7652,7.2463,8.8427,10.471,12.027,13.397,14.47,15.153,15.382,15.137,14.439,13.35,11.965,10.394,8.7512,7.1419,5.6494,4.3313,3.2187,2.3183,1.6184,1.0951,0.71823,0.45657,0.28131,0.168,0.097251,0.054567,0.029678,0.015647,0.0079965,0.0039618,0.001903,0,0,0,0
0.0012132,0.0019028,0.0029253,0.0044088,0.0065141,0.0094366,0.013406,0.018682,0.025554,0.034335,0.04538,0.059121,0.076156,0.097417,0.12447,0.15995,0.20824,0.27632,0.37477,0.51885,0.72927,1.0325,1.4601,2.0465,2.825,3.8226,5.0527,6.5081,8.1553,9.9303,11.741,13.471,14.993,16.184,16.94,17.191,16.913,16.13,14.912,13.363,11.607,9.7724,7.975,6.3081,4.8363,3.5939,2.5886,1.8072,1.2229,0.80206,0.50989,0.3142,0.18767,0.10866,0.060984,0.03318,0.017501,0.0089495,0.0044376,0.0021338,0,0,0,0
0.0020316,0.0031864,0.0048986,0.0073823,0.010906,0.015796,0.022431,0.031239,0.042682,0.057243,0.075427,0.097782,0.12498,0.15798,0.19832,0.24866,0.31342,0.39979,0.51885,0.68673,0.9256,1.264,1.7359,2.3789,3.2293,4.3168,5.6562,7.2401,9.0321,10.963,12.932,14.813,16.467,17.76,18.577,18.843,18.531,17.669,16.331,14.632,12.708,10.699,8.7304,6.9054,5.2941,3.9341,2.8337,1.9784,1.3388,0.8782,0.55839,0.34416,0.20562,0.1191,0.066876,0.03641,0.019222,0.0098412,0.0048873,0.0023549,0.0011012,0,0,0
0.0032976,0.0051718,0.0079508,0.011981,0.017699,0.025631,0.036389,0.050657,0.069163,0.092648,0.12184,0.15744,0.20021,0.25106,0.31141,0.38369,0.47207,0.58358,0.72927,0.9256,1.1955,1.5688,2.0815,2.7733,3.6832,4.843,6.2691,7.9541,9.8598,11.913,14.006,16.004,17.76,19.129,19.99,20.262,19.916,18.982,17.539,15.711,13.643,11.484,9.3707,7.4115,5.6821,4.2225,3.0416,2.1237,1.4374,0.94307,0.59981,0.36984,0.22109,0.12815,0.072028,0.039265,0.020764,0.010655,0.005307,0.002567,0.0012065,0,0,0
0.0051878,0.0081363,0.012508,0.018848,0.027841,0.040314,0.057227,0.079644,0.10869,0.14548,0.19108,0.2464,0.31227,0.38951,0.47924,0.58336,0.70542,0.85167,1.0325,1.264,1.5688,1.9772,2.5262,3.2568,4.21,5.4193,6.9025,8.6529,10.631,12.762,14.933,17.005,18.823,20.236,21.118,21.383,21.002,20.004,18.476,16.545,14.364,12.089,9.863,7.8005,5.9803,4.4444,3.2018,2.2361,1.5139,0.99367,0.63236,0.39021,0.23351,0.13553,0.076318,0.041704,0.022124,0.0114,0.0057089,0.0027809,0.0013189,0,0,0
0.0079105,0.012406,0.019072,0.028739,0.04245,0.061464,0.08724,0.12139,0.16561,0.22157,0.29076,0.37442,0.47346,0.58851,0.72013,0.86935,1.0385,1.2325,1.4601,1.7359,2.0815,2.5262,3.1067,3.8647,4.8418,6.0731,7.5776,9.3499,11.351,13.505,15.7,17.791,19.623,21.04,21.914,22.156,21.737,20.688,19.095,17.092,14.834,12.482,10.182,8.0526,6.1739,4.589,3.3069,2.3104,1.5651,1.0281,0.65498,0.40476,0.24268,0.14122,0.079788,0.043793,0.023366,0.01213,0.0061331,0.0030244,0.0014568,0,0,0
0.011691,0.018335,0.028186,0.042472,0.062734,0.09083,0.12891,0.17936,0.24465,0.32719,0.42912,0.5521,0.69711,0.86446,1.0539,1.2651,1.4987,1.757,2.0465,2.3789,2.7733,3.2568,3.8647,4.6376,5.6173,6.8394,8.3247,10.07,12.037,14.154,16.307,18.358,20.148,21.523,22.355,22.555,22.095,21.004,19.37,17.327,15.031,12.644,10.314,8.1567,6.2548,4.6507,3.3531,2.3445,1.59,1.046,0.66772,0.41373,0.24894,0.14553,0.082721,0.045759,0.024661,0.012967,0.0066628,0.0033518,0.0016542,0,0,0
0.016746,0.026264,0.040374,0.060838,0.089859,0.1301,0.18464,0.25687,0.35033,0.46843,0.61413,0.78964,0.99607,1.2332,1.4998,1.7935,2.1122,2.4552,2.825,3.2293,3.6832,4.21,4.8418,5.6173,6.577,7.757,9.1795,10.844,12.717,14.729,16.774,18.717,20.405,21.689,22.442,22.579,22.071,20.947,19.296,17.246,14.953,12.575,10.256,8.1121,6.2231,4.6303,3.3419,2.3401,1.5902,1.049,0.67206,0.41841,0.25332,0.14929,0.085747,0.048063,0.026336,0.014134,0.0074449,0.003857,0.0019692,0,0,0
0.02325,0.036463,0.056054,0.084464,0.12475,0.18062,0.25633,0.35659,0.48628,0.65011,0.85212,1.0952,1.3806,1.7074,2.0729,2.4724,2.9001,3.3511,3.8226,4.3168,4.843,5.4193,6.073,6.8394,7.757,8.8615,10.177,11.706,13.422,15.263,17.131,18.898,20.423,21.564,22.199,22.25,21.686,20.539,18.89,16.865,14.613,12.285,10.02,7.929,6.0877,4.5356,3.2799,2.3029,1.5706,1.0411,0.67122,0.42134,0.25782,0.154,0.089955,0.051481,0.028927,0.015992,0.0087153,0.0046894,0.0024936,0.0013107,0,0
0.031286,0.049067,0.075428,0.11366,0.16787,0.24304,0.34491,0.4798,0.65427,0.8746,1.1462,1.4727,1.8556,2.2933,2.781,3.3109,3.873,4.4566,5.0527,5.6562,6.2691,6.9025,7.5776,8.3247,9.1795,10.177,11.343,12.686,14.185,15.789,17.412,18.94,20.242,21.189,21.67,21.611,20.984,19.818,18.191,16.22,14.043,11.804,9.6313,7.6289,5.867,4.3821,3.1799,2.2433,1.5396,1.029,0.67053,0.42665,0.26554,0.16197,0.097024,0.0572,0.03325,0.019086,0.010828,0.0060725,0.0033644,0.0018392,0,0
0.040805,0.063995,0.098377,0.14824,0.21895,0.31698,0.44983,0.62574,0.85324,1.1405,1.4945,1.9199,2.4182,2.9871,3.6195,4.3038,5.0248,5.7652,6.5081,7.2401,7.9541,8.6529,9.3499,10.069,10.844,11.706,12.686,13.796,15.025,16.334,17.653,18.882,19.909,20.619,20.912,20.722,20.024,18.845,17.256,15.362,13.292,11.174,9.1264,7.2433,5.5877,4.192,3.0605,2.1765,1.5095,1.0225,0.67766,0.44025,0.28095,0.17649,0.10934,0.066897,0.040457,0.024186,0.014284,0.0083222,0.0047752,0.0026927,0.0014891,0
0.051582,0.080897,0.12436,0.18739,0.27677,0.4007,0.56863,0.79098,1.0785,1.4416,1.8888,2.4261,3.0552,3.7727,4.5688,5.4278,6.3286,7.2463,8.1553,9.0321,9.8598,10.631,11.351,12.037,12.717,13.422,14.185,15.025,15.942,16.91,17.876,18.762,19.472,19.909,19.987,19.65,18.876,17.689,16.151,14.356,12.416,10.447,8.5518,6.8124,5.2841,3.9942,2.9456,2.1222,1.4963,1.0345,0.70268,0.46992,0.30997,0.20195,0.13007,0.082814,0.052088,0.032322,0.019751,0.011861,0.0069845,0.0040252,0.0022661,0.0012443
0.0632,0.099117,0.15237,0.22959,0.33911,0.49094,0.69669,0.96911,1.3214,1.7661,2.3139,2.9718,3.7419,4.6194,5.592,6.6394,7.7339,8.8427,9.9303,10.963,11.913,12.762,13.505,14.154,14.729,15.263,15.789,16.334,16.91,17.506,18.089,18.6,18.966,19.108,18.957,18.464,17.613,16.424,14.95,13.271,11.483,9.6834,7.9603,6.3826,4.9962,3.8229,2.8638,2.1042,1.5195,1.0805,0.758,0.52531,0.35992,0.24382,0.16318,0.10775,0.070073,0.044785,0.02807,0.017219,0.010318,0.0060305,0.0034331,0.0019016
0.075051,0.1177,0.18094,0.27265,0.4027,0.583,0.82733,1.1508,1.5691,2.0972,2.7475,3.5286,4.4424,5.4832,6.6358,7.8753,9.1674,10.471,11.741,12.932,14.006,14.933,15.699,16.307,16.774,17.13,17.411,17.652,17.875,18.088,18.276,18.402,18.415,18.256,17.872,17.226,16.304,15.123,13.726,12.178,10.558,8.944,7.4074,6.0032,4.767,3.7151,2.8468,2.149,1.6009,1.1784,0.85783,0.61753,0.43931,0.30842,0.21329,0.14499,0.096672,0.063091,0.040229,0.02502,0.015159,0.0089363,0.0051216,0.0028516
0.086384,0.13548,0.20826,0.31381,0.4635,0.67103,0.95224,1.3246,1.806,2.4137,3.1622,4.0609,5.1122,6.3091,7.6338,9.0568,10.538,12.027,13.471,14.813,16.004,17.005,17.791,18.357,18.717,18.897,18.938,18.881,18.76,18.598,18.4,18.152,17.823,17.376,16.773,15.987,15.009,13.85,12.545,11.143,9.7044,8.288,6.9473,5.7228,4.6397,3.7085,2.9269,2.284,1.7633,1.3469,1.0172,0.75838,0.5572,0.40256,0.28536,0.19805,0.13432,0.088875,0.057291,0.03594,0.02192,0.012989,0.007474,0.004174
0.096368,0.15114,0.23233,0.35008,0.51707,0.74858,1.0623,1.4776,2.0147,2.6926,3.5275,4.5298,5.7022,7.0367,8.5129,10.098,11.744,13.397,14.993,16.467,17.76,18.823,19.623,20.147,20.405,20.422,20.24,19.906,19.468,18.961,18.41,17.819,17.181,16.476,15.683,14.784,13.773,12.659,11.464,10.223,8.9778,7.7679,6.6285,5.5855,4.6536,3.8376,3.1341,2.5346,2.0283,1.6036,1.2503,0.9591,0.72225,0.53274,0.38414,0.27031,0.18535,0.12371,0.080283,0.050626,0.031001,0.018427,0.010627,0.0059457
0.1042,0.16342,0.25121,0.37853,0.55909,0.80941,1.1486,1.5977,2.1784,2.9113,3.8139,4.8976,6.165,7.6072,9.2022,10.913,12.69,14.47,16.184,17.76,19.129,20.236,21.04,21.522,21.688,21.561,21.186,20.614,19.902,19.099,18.245,17.365,16.469,15.554,14.614,13.64,12.63,11.586,10.524,9.4609,8.4205,7.4241,6.4889,5.6259,4.8398,4.1299,3.4921,2.9214,2.4128,1.9626,1.5685,1.2286,0.94135,0.70414,0.51343,0.36447,0.25164,0.16884,0.11002,0.069595,0.042719,0.025438,0.014691,0.0082279
0.1092,0.17126,0.26327,0.3967,0.58592,0.84825,1.2037,1.6744,2.2829,3.051,3.9969,5.1324,6.4603,7.9713,9.6418,11.433,13.292,15.152,16.94,18.577,19.99,21.117,21.913,22.354,22.44,22.196,21.665,20.904,19.976,18.941,17.853,16.751,15.662,14.599,13.568,12.567,11.597,10.657,9.7504,8.8829,8.059,7.2819,6.5515,5.8647,5.2164,4.601,4.0144,3.4554,2.9261,2.4313,1.9777,1.5716,1.218,0.91935,0.67511,0.48187,0.3341,0.22489,0.14691,0.093101,0.057229,0.034115,0.019719,0.01105
0.11092,0.17396,0.26741,0.40294,0.59514,0.86161,1.2227,1.7007,2.3188,3.099,4.0597,5.2131,6.5617,8.0961,9.7922,11.611,13.496,15.382,17.191,18.843,20.262,21.382,22.155,22.554,22.576,22.244,21.602,20.709,19.632,18.439,17.194,15.948,14.742,13.601,12.54,11.566,10.68,9.8774,9.1531,8.4983,7.9011,7.3474,6.8206,6.3044,5.7843,5.2505,4.6994,4.1345,3.5658,3.0074,2.4757,1.986,1.5506,1.1771,0.86821,0.6218,0.43223,0.29151,0.19071,0.121,0.074442,0.044404,0.025679,0.014396
0.1092,0.17126,0.26327,0.3967,0.58592,0.84825,1.2037,1.6744,2.2829,3.0509,3.9967,5.1321,6.4597,7.97,9.6393,11.428,13.283,15.137,16.913,18.531,19.916,21.001,21.736,22.092,22.066,21.679,20.972,20.006,18.849,17.576,16.255,14.947,13.701,12.554,11.527,10.634,9.8749,9.2432,8.7244,8.2971,7.9344,7.6056,7.2793,6.9262,6.5238,6.0583,5.5276,4.9405,4.3153,3.6763,3.0502,2.4618,1.9311,1.4713,1.0881,0.78093,0.5437,0.36713,0.2404,0.15263,0.093951,0.056063,0.032431,0.018185
0.1042,0.16342,0.25121,0.37853,0.55908,0.80941,1.1486,1.5977,2.1783,2.9112,3.8137,4.897,6.1637,7.6046,9.1971,10.904,12.672,14.439,16.13,17.668,18.981,20.003,20.686,21,20.941,20.529,19.802,18.82,17.651,16.371,15.051,13.758,12.547,11.46,10.527,9.7634,9.17,8.737,8.4418,8.252,8.1266,8.0205,7.8881,7.689,7.3929,6.9834,6.4599,5.8371,5.1421,4.4098,3.6774,2.9796,2.3442,1.79,1.3262,0.95299,0.66414,0.44879,0.29404,0.18676,0.115,0.068639,0.039712,0.022271
0.096368,0.15113,0.23233,0.35008,0.51707,0.74858,1.0623,1.4776,2.0146,2.6924,3.527,4.5289,5.7003,7.0328,8.5054,10.083,11.718,13.35,14.911,16.331,17.539,18.475,19.093,19.366,19.288,18.877,18.17,17.222,16.101,14.878,13.627,12.415,11.302,10.334,9.5427,8.9468,8.5478,8.332,8.2701,8.3196,8.4278,8.5363,8.5874,8.5307,8.3293,7.9648,7.4385,6.7712,5.9989,5.1668,4.3229,3.5113,2.7677,2.1164,1.5696,1.1289,0.7872,0.5322,0.3488,0.2216,0.13648,0.081472,0.047143,0.026441
0.086384,0.13548,0.20826,0.31381,0.4635,0.67102,0.95222,1.3245,1.8059,2.4135,3.1616,4.0596,5.1096,6.304,7.6238,9.0377,10.503,11.965,13.362,14.632,15.711,16.544,17.089,17.322,17.236,16.849,16.193,15.32,14.291,13.177,12.048,10.97,10.003,9.1942,8.5792,8.1765,7.9874,7.995,8.1647,8.4456,8.7748,9.083,9.3022,9.3735,9.2548,8.926,8.3909,7.6762,6.8262,5.896,4.9435,4.0218,3.174,2.4293,1.8029,1.2973,0.90498,0.612,0.40119,0.25493,0.15702,0.093746,0.054249,0.030428
0.075051,0.1177,0.18094,0.27265,0.40269,0.58299,0.82731,1.1508,1.569,2.0968,2.7468,3.527,4.4393,5.4769,6.6234,7.8516,9.1239,10.393,11.607,12.708,13.642,14.362,14.83,15.025,14.941,14.592,14.01,13.239,12.337,11.366,10.394,9.483,8.6917,8.0677,7.6459,7.4452,7.4663,7.6898,8.0766,8.5695,9.0976,9.5829,9.9492,10.131,10.083,9.7828,9.2376,8.479,7.5589,6.541,5.4919,4.4727,3.5325,2.7052,2.0086,1.4458,1.0088,0.68235,0.44737,0.28431,0.17513,0.10456,0.06051,0.033941
0.0632,0.099117,0.15237,0.22959,0.3391,0.49093,0.69666,0.96904,1.3212,1.7657,2.313,2.97,3.7382,4.6119,5.5773,6.6114,7.6825,8.7511,9.7721,10.698,11.483,12.087,12.477,12.637,12.561,12.261,11.765,11.112,10.352,9.5437,8.7457,8.0177,7.4141,6.981,6.7522,6.7463,6.9627,7.3806,7.9577,8.6321,9.3274,9.9598,10.447,10.72,10.729,10.453,9.9007,9.1083,8.1334,7.0469,5.922,4.8263,3.8137,2.9217,2.1699,1.5622,1.0903,0.73752,0.48359,0.30734,0.18933,0.11304,0.065421,0.036696
0.051582,0.080897,0.12436,0.18739,0.27677,0.40068,0.5686,0.7909,1.0783,1.4411,1.8878,2.4241,3.051,3.7641,4.5519,5.3959,6.2699,7.1418,7.9747,8.7298,9.3694,9.8604,10.177,10.305,10.24,9.993,9.5868,9.0556,8.443,7.7989,7.1769,6.6305,6.2098,5.9578,5.9067,6.0737,6.4577,7.0364,7.7658,8.582,9.4053,10.149,10.727,11.068,11.122,10.867,10.315,9.5038,8.4962,7.3673,6.1951,5.0511,3.9927,3.0596,2.2728,1.6365,1.1422,0.77273,0.5067,0.32205,0.19839,0.11846,0.068557,0.038456
0.040805,0.063995,0.098376,0.14823,0.21894,0.31697,0.4498,0.62566,0.85304,1.14,1.4934,1.9176,2.4135,2.9776,3.6008,4.2684,4.9597,5.6492,6.3078,6.9047,7.4101,7.7977,8.0473,8.147,8.0949,7.8995,7.58,7.1652,6.692,6.2031,5.7453,5.3659,5.1099,5.0167,5.1158,5.4232,5.9368,6.634,7.4707,8.3824,9.2893,10.104,10.74,11.126,11.212,10.978,10.435,9.6249,8.6112,7.4712,6.2851,5.126,4.0529,3.1062,2.3077,1.6618,1.16,0.78477,0.51462,0.32709,0.2015,0.12032,0.069633,0.03906
0.031286,0.049066,0.075428,0.11366,0.16787,0.24303,0.34487,0.47971,0.65405,0.87409,1.145,1.4703,1.8505,2.283,2.7608,3.2726,3.8026,4.3312,4.836,5.2934,5.6806,5.9774,6.1683,6.2446,6.2049,6.0566,5.8153,5.5047,5.1555,4.8037,4.489,4.2526,4.1343,4.169,4.3837,4.7922,5.3922,6.1615,7.0568,8.0155,8.9598,9.8042,10.466,10.874,10.98,10.767,10.245,9.4565,8.465,7.3473,6.1826,5.0435,3.9882,3.057,2.2713,1.6357,1.1418,0.77252,0.5066,0.322,0.19837,0.11845,0.068552,0.038454
0.02325,0.036463,0.056053,0.084462,0.12475,0.1806,0.25629,0.35649,0.48605,0.64957,0.85091,1.0926,1.3752,1.6966,2.0516,2.4319,2.8258,3.2185,3.5936,3.9334,4.221,4.4414,4.5833,4.6403,4.6118,4.5038,4.329,4.1066,3.8616,3.6236,3.4261,3.304,3.2917,3.42,3.7124,4.1812,4.8237,5.6185,6.5251,7.484,8.4218,9.2577,9.9131,10.322,10.439,10.246,9.757,9.0108,8.0691,7.0055,5.8962,4.8105,3.8044,2.9164,2.167,1.5606,1.0894,0.73709,0.48337,0.30724,0.18928,0.11302,0.065412,0.036692
0.016746,0.026263,0.040373,0.060835,0.089853,0.13008,0.1846,0.25677,0.35009,0.46786,0.61289,0.78697,0.99049,1.222,1.4777,1.7516,2.0353,2.3181,2.5882,2.833,3.0401,3.1989,3.3013,3.3429,3.3236,3.2484,3.1274,2.9757,2.8134,2.6647,2.5569,2.5194,2.5813,2.769,3.1029,3.5935,4.2379,5.0165,5.8918,6.8097,7.7026,8.4965,9.1194,9.5104,9.6286,9.4583,9.0114,8.3254,7.4573,6.4756,5.451,4.4477,3.5178,2.6968,2.0039,1.4432,1.0075,0.68166,0.44703,0.28414,0.17505,0.10453,0.060495,0.033934
0.011691,0.018335,0.028185,0.04247,0.062727,0.090813,0.12887,0.17925,0.2444,0.32662,0.42786,0.54939,0.69147,0.85307,1.0316,1.2228,1.4208,1.6183,1.8068,1.9777,2.1223,2.2333,2.3051,2.3348,2.3227,2.2728,2.193,2.0951,1.995,1.9119,1.8681,1.8876,1.9947,2.2116,2.5554,3.0351,3.6477,4.3757,5.1858,6.0298,6.8476,7.5733,8.1427,8.502,8.6145,8.4669,8.0699,7.4576,6.6813,5.8025,4.8849,3.9861,3.1528,2.4171,1.7961,1.2936,0.90305,0.61101,0.4007,0.2547,0.15691,0.093696,0.054227,0.030418
