0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8284,4.7958,6,6.8557,7.4833,7.9373,8.2462,8.4261,8.4853,8.4261,8.2462,7.9373,7.4833,6.8557,6,6.4031,6.6332,6.7082,6.6332,6.4031,6,6.8557,7.4833,7.9373,8.2462,8.4261,8.4853,8.4261,8.2462,7.9373,7.4833,6.8557,6,4.7958,2.8284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6056,5.2915,6.4031,7.2111,7.8102,8.2462,8.544,8.7178,8.775,8.7178,8.544,8.2462,7.8102,7.2111,6.4031,5.2915,5.5678,5.6569,5.5678,5.2915,6.4031,7.2111,7.8102,8.2462,8.544,8.7178,8.775,8.7178,8.544,8.2462,7.8102,7.2111,6.4031,5.2915,3.6056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.5678,6.6332,7.4162,8,8.4261,8.7178,8.8882,8.9443,8.8882,8.7178,8.4261,8,7.4162,6.6332,5.5678,4,4.1231,4,5.5678,6.6332,7.4162,8,8.4261,8.7178,8.8882,8.9443,8.8882,8.7178,8.4261,8,7.4162,6.6332,5.5678,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1231,5.6569,6.7082,7.4833,8.0623,8.4853,8.775,8.9443,9,8.9443,8.775,8.4853,8.0623,7.4833,6.7082,5.6569,4.1231,0,4.1231,5.6569,6.7082,7.4833,8.0623,8.4853,8.775,8.9443,9,8.9443,8.775,8.4853,8.0623,7.4833,6.7082,5.6569,4.1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.5678,6.6332,7.4162,8,8.4261,8.7178,8.8882,8.9443,8.8882,8.7178,8.4261,8,7.4162,6.6332,5.5678,4,4.1231,4,5.5678,6.6332,7.4162,8,8.4261,8.7178,8.8882,8.9443,8.8882,8.7178,8.4261,8,7.4162,6.6332,5.5678,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6056,5.2915,6.4031,7.2111,7.8102,8.2462,8.544,8.7178,8.775,8.7178,8.544,8.2462,7.8102,7.2111,6.4031,5.2915,5.5678,5.6569,5.5678,5.2915,6.4031,7.2111,7.8102,8.2462,8.544,8.7178,8.775,8.7178,8.544,8.2462,7.8102,7.2111,6.4031,5.2915,3.6056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8284,4.7958,6,6.8557,7.4833,7.9373,8.2462,8.4261,8.4853,8.4261,8.2462,7.9373,7.4833,6.8557,6,6.4031,6.6332,6.7082,6.6332,6.4031,6,6.8557,7.4833,7.9373,8.2462,8.4261,8.4853,8.4261,8.2462,7.9373,7.4833,6.8557,6,4.7958,2.8284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5.3852,6.3246,7,7.4833,7.8102,8,8.0623,8,7.8102,7.4833,7,6.3246,6.8557,7.2111,7.4162,7.4833,7.4162,7.2111,6.8557,6.3246,7,7.4833,7.8102,8,8.0623,8,7.8102,7.4833,7,6.3246,5.3852,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6458,4.4721,5.5678,6.3246,6.8557,7.2111,7.4162,7.4833,7.4162,7.2111,6.8557,6.3246,7,7.4833,7.8102,8,8.0623,8,7.8102,7.4833,7,6.3246,6.8557,7.2111,7.4162,7.4833,7.4162,7.2111,6.8557,6.3246,5.5678,4.4721,2.6458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4.4721,5.3852,6,6.4031,6.6332,6.7082,6.6332,6.4031,6,6.8557,7.4833,7.9373,8.2462,8.4261,8.4853,8.4261,8.2462,7.9373,7.4833,6.8557,6,6.4031,6.6332,6.7082,6.6332,6.4031,6,5.3852,4.4721,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6458,4,4.7958,5.2915,5.5678,5.6569,5.5678,5.2915,6.4031,7.2111,7.8102,8.2462,8.544,8.7178,8.775,8.7178,8.544,8.2462,7.8102,7.2111,6.4031,5.2915,5.5678,5.6569,5.5678,5.2915,4.7958,4,2.6458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.8284,3.6056,4,4.1231,4,5.5678,6.6332,7.4162,8,8.4261,8.7178,8.8882,8.9443,8.8882,8.7178,8.4261,8,7.4162,6.6332,5.5678,4,4.1231,4,3.6056,2.8284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1231,5.6569,6.7082,7.4833,8.0623,8.4853,8.775,8.9443,9,8.9443,8.775,8.4853,8.0623,7.4833,6.7082,5.6569,4.1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.5678,6.6332,7.4162,8,8.4261,8.7178,8.8882,8.9443,8.8882,8.7178,8.4261,8,7.4162,6.6332,5.5678,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6056,5.2915,6.4031,7.2111,7.8102,8.2462,8.544,8.7178,8.775,8.7178,8.544,8.2462,7.8102,7.2111,6.4031,5.2915,3.6056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8284,4.7958,6,6.8557,7.4833,7.9373,8.2462,8.4261,8.4853,8.4261,8.2462,7.9373,7.4833,6.8557,6,4.7958,2.8284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5.3852,6.3246,7,7.4833,7.8102,8,8.0623,8,7.8102,7.4833,7,6.3246,5.3852,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6458,4.4721,5.5678,6.3246,6.8557,7.2111,7.4162,7.4833,7.4162,7.2111,6.8557,6.3246,5.5678,4.4721,2.6458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4.4721,5.3852,6,6.4031,6.6332,6.7082,6.6332,6.4031,6,5.3852,4.4721,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6458,4,4.7958,5.2915,5.5678,5.6569,5.5678,5.2915,4.7958,4,2.6458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.8284,3.6056,4,4.1231,4,3.6056,2.8284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
